left,right
0.12498074410948923,1.6839540867576082
0.4165392207194065,1.9777784783877186
-0.03209667736198751,1.5352710592233052
0.07132066925850655,1.632602592921328
0.11300894648069504,1.6709889233112334
0.21663676038207014,1.7781913126166908
0.2085424494131336,1.7694828000792768
-0.15616249153390527,1.4021461987122894
-0.7649752237491638,0.7987752870992861
-0.408786541915668,1.157976576453075
0.015042198977122778,1.5876851385370607
0.4376196895415583,1.9947366012074053
-0.1638005890226102,1.3968052548449486
-0.4900400420103003,1.0756968751647755
-0.399210259837564,1.1618782506296959
-0.46899728711605776,1.091936612366151
-1.3689172498571378,0.18477539991339031
-1.5360496729955468,0.021612384319305455
-0.2944850385130848,1.2650866611174454
-0.7557289095452199,0.8122333825456307
-0.6898966499837115,0.8786675208486572
-0.6879852057108654,0.874200244215043
-1.327326434509208,0.22664684340069519
-1.2919762848328578,0.26524468956825636
-1.342185102403164,0.2213410065675686
-1.2348868659387033,0.3283356666378677
-0.5687603497144301,0.9984483503111589
-0.9385798319242896,0.6244428955484181
-1.5396849556338221,0.015230672299221482
-1.3617947911429737,0.1941834627091884
-1.2791333298787082,0.2825404321852451
-1.280160262605504,0.27518071805126976
0.12453614522449019,1.685407301548144
-0.7687869772378525,0.8000421642056225
-1.4955424850904626,0.060568819458260204
-1.3593947595671603,0.19589325134691438
-1.2075687396561814,0.3505281112053328
-1.1672173544162434,0.3916897117836497
-1.4579972234015401,0.09748507857714817
-1.2940995060657667,0.2724346808086221
-1.1784005866592957,0.3825305282241767
-0.9532451811293139,0.6088058284790205
-1.3677452199669047,0.19763590225272565
-1.2284708268695363,0.3284034622593026
0.27630339871264187,1.8336573286395939
0.3466779686074004,1.9115383780605735
-1.307143888808787,0.25046409032721495
0.30574536451271617,1.8640472566610888
0.378127340382198,1.9376584432812203
-1.2611366851100074,0.29701546448632143
-1.202094169434927,0.35358236674102955
-0.6761179763101972,0.8878490968801394
-1.067992230862405,0.4887816572794691
-1.2848724890500307,0.2747260545380412
-1.1592916685658565,0.3959827958082313
-1.3063644831813872,0.24591634464117562
0.4263941374891955,1.9902246174255485
0.3833023008225219,1.9457534373314542
0.10362619366496817,1.6650614283425966
0.1150652318429719,1.6707019715337084
0.06721189967097918,1.6320055455778186
-0.06683739746283546,1.498268871402575
-0.6843783388007432,0.877510697802063
-0.572492279857397,0.9893236481437557
-0.9886720966104241,0.5741210002010981
-1.0535994180204236,0.5061277232181869
-0.5878906557214492,0.969697070941038
-0.44529138378566135,1.120420433186433
-1.3019795967069894,0.25648231814848255
-1.5487180878408253,0.006200701615920234
-1.5494435845149885,0.0068136177787726515
-1.2270920009989488,0.32965923545853004
-1.3763746597600401,0.18665408313141307
-1.0760470702008913,0.48205604852895084
-0.19782844533849697,1.363707925369473
-1.409135232076637,0.14752708476679854
-0.15345202739408703,1.4169944622063717
-0.29285421672234824,1.2678386694099752
-1.4515521935456874,0.10562557004588202
-1.4336553210648708,0.12602839175611735
-1.440770194953417,0.11333157416200279
-0.9495583442775044,0.6161839635258443
-1.2675515306973828,0.29161133251207716
-0.8075170692180594,0.7599342834447849
-1.021613764811773,0.5458472327500775
-1.3212171750267347,0.23496470676942016
-1.513577620428987,0.0410188822761961
-1.3907079676166179,0.16281148779260757
-1.347572608468564,0.20856160491239284
-1.0512644009468586,0.5216631530257139
-1.3354538187357212,0.21977701051160692
-1.4853918710516556,0.07071744381682954
-1.4663045914734112,0.08889678542812673
-1.424920543288398,0.1301718317624182
-0.89837125388789,0.6570840023108758
-0.9159995700267609,0.6435820109210908
-0.539703780952841,1.0224737922971445
-0.9190927903167904,0.6445986748983461
-0.6731356646599514,0.8913709859200754
-0.5763036930248797,0.991887607964288
-1.4987176350007454,0.05561549189603976
-1.34404548616026,0.22098074561286274
-1.2143062813038177,0.34961439530468663
-1.463230647353921,0.09595985505729909
-0.26950927272110303,1.2935178780536118
-1.0298971141045177,0.5252599124680273
-0.6066749464622454,0.9552795578581503
-0.9008622164793667,0.6610948002456051
-1.6049021035335804,-0.050696965219343304
-1.3848701005594597,0.17271995295046105
-1.2967766989022493,0.26332832598550737
-1.2496295556296697,0.30374919755332586
-1.409438661054561,0.14432252230019216
-1.3561436328598682,0.20619267543875863
-1.1970884725067985,0.36160371206014563
-1.3258917628983524,0.23046333289852272
0.4337578144669534,1.9946929355357392
0.49448470205068595,2.0611105838394725
0.4993923055775026,2.0557826486857316
0.5536709079305485,2.114124752671665
0.5238448561518453,2.0793017695719995
0.5841804898240501,2.1453867852687836
0.568736760808449,2.1289430263876805
0.4726457969961867,2.0350405382364984
0.34270323681911186,1.9078376137112316
0.32890996966097086,1.8893516263979322
-0.4383074915036559,1.1199101057834924
0.20112395002273842,1.7643803511591007
-0.7549505081620406,0.8085027549765073
-0.5887694629889569,0.9801811146682926
-1.183132229195061,0.3744791398290545
-1.266649657073948,0.28845096021070193
-1.2838031619373296,0.272070138780948
-1.3508451050476116,0.20223281187446485
-1.204901887404008,0.3535246008160438
-1.331284247962758,0.22550994655774803
-1.1439569683000446,0.41122559394687425
-1.1190671212186938,0.440971423674594
-1.347366475417382,0.2105831655259761
-1.0582608113284497,0.5028275626858598
-0.7427926072062374,0.8165281336684711
-1.250910776892775,0.3066897107536594
-1.2977560658194125,0.2576231076195837
-1.4031697643641383,0.15128141247467808
-0.6539625913865165,0.9020503626489598
-1.0493963017594068,0.5153280868544244
-0.8282017817441375,0.7299273176739614
-0.40263404670609715,1.1727972601172758
-0.30701536188717,1.2522766062590693
-1.246391770793125,0.30819504620945626
-1.4072495063411463,0.15255639634444385
-0.950826838900361,0.6048960740304259
-1.2694273514067753,0.28639058056804884
-1.3107539605859313,0.24452761410425106
-0.9806619620054133,0.5792508438126079
-0.9745309910936548,0.5831109492206259
-1.0969008385525632,0.46518383902601074
-1.1081754412760751,0.4511218697763979
-1.202370658313157,0.3571827599876805
-1.3848850574050295,0.17414142010047262
-1.0110212510141234,0.5466575633909089
-0.932916513218596,0.624035923115566
-0.20063171735447316,1.3643346982182596
-0.4438070483505726,1.11589170395654
-0.08860860113602353,1.4855917723246794
-0.44926776212210273,1.1198180175910237
-1.3019004355772936,0.2506884972809962
-1.4124253941809428,0.14743566038087008
-0.8112776518652314,0.7507379670815898
-1.2734197109368526,0.2848282238520267
-0.6199223995404808,0.9391231339025712
-0.05575839581322817,1.5045921191573142
-0.9455423587440129,0.6154699761979281
-1.1080405845725907,0.44754435632596984
0.5268002027202221,2.0839399109284082
0.25876825956317295,1.8290543944520106
0.6395670254155995,2.1969133827555924
0.31246359905129983,1.8700405219654466
0.5535682030088668,2.120941201357969
