,PICP,PINAW,CWC
angola,0.77,0.393,10.529
benin,0.91,0.555,0.555
burkina_faso,0.943,0.448,0.448
cameroon,0.802,0.501,6.307
cote_d_ivoire,0.839,0.48,2.686
democratic_republic_of_congo,0.88,0.483,1.279
ethiopia,0.8,0.478,6.301
ghana,0.783,0.53,10.406
guinea,0.95,0.424,0.424
kenya,0.873,0.381,1.129
lesotho,0.807,0.415,4.659
malawi,0.899,0.458,0.928
mali,0.934,0.47,0.47
mozambique,0.901,0.427,0.427
nigeria,0.767,0.4,11.52
rwanda,0.954,0.492,0.492
senegal,0.832,0.48,3.107
sierra_leone,0.933,0.499,0.499
tanzania,0.912,0.432,0.432
togo,0.973,0.591,0.591
uganda,0.924,0.413,0.413
zambia,0.85,0.416,1.868
zimbabwe,0.76,0.455,15.523
