left,right
0.43909740671767206,1.841049980778913
0.5157329356670465,1.9184044263415823
0.25501929274849067,1.656973513086292
0.4693842826025054,1.870870007824584
0.4497499395258743,1.8514742071930244
0.47458007411768266,1.8761234869679995
0.22289334503712543,1.624181715636806
0.2304057757666187,1.6322594588939292
-0.19967612923064404,1.2019324569676648
-0.02441247511307576,1.377082150973078
0.37777917342048917,1.779529213249647
0.45499614014784473,1.8568027446817377
-0.03414599875086877,1.3671755236255019
-0.07813198079017525,1.3227906421793514
0.2235513454389243,1.6255336454644265
0.2134792332724662,1.6147790474660577
-1.3677383895643953,0.03441512799258806
-1.4383197343027696,-0.03671800279870063
-0.16432645735599183,1.2376953284014123
-0.4908715374579945,0.9107529553099132
-0.46110264061718675,0.9405958043275312
-0.22140543431587573,1.1806301805770847
-1.2684525617069582,0.13246893958740769
-1.319147099943347,0.0826975567300372
-1.3881831668746067,0.01476898024592832
-1.3864751688606909,0.016005805072846213
-0.027565050028487526,1.3737853547152166
-0.5418538809786009,0.8599381493102445
-1.3503828588244635,0.05127223847403761
-1.3410306768265792,0.060047216172516515
-1.325686185427526,0.07600107230538555
-1.375185586897227,0.0271133300657751
0.12638376513540206,1.527853381210518
-0.501813057719934,0.9000387661787783
-1.390477386331687,0.010749403526424617
-1.3091095519538658,0.0936137147937448
-1.3582312563679002,0.042999249414780394
-1.0078435080001662,0.3933490283018468
-1.3534269359187008,0.04799034675604852
-1.3914823672806937,0.010213784926176084
-1.3167358458586655,0.08515129882810768
-0.9967355688450863,0.4063110619353242
-1.3910655814427737,0.010685328036325714
-1.332390009805598,0.06907382537448925
0.30811283831950664,1.710131246174508
0.4841482271490194,1.8860890467996951
-1.3105302074338638,0.09025203840678508
0.3159738473278033,1.7181103617123472
0.4459626601445559,1.8477835334602672
-1.386215687744813,0.015466354024176288
-0.5898097365143389,0.8120553105425897
-0.7285233351422402,0.6742886825504836
-0.9294044061997111,0.47227855850486655
-1.2949000991426296,0.10602936042174071
-1.3078556306830542,0.09255281070795263
-1.3699463085210126,0.031765793271613885
0.4537327184558413,1.8558951271094233
0.42496325147545855,1.8267487922581631
0.3525770662927714,1.7547027441883163
0.2721718349485627,1.6741505492773952
