"left","test_pre","right"
0.564448955207863,1.12503139272282,1.68561383023777
0.650561328149105,1.21114376566406,1.77172620317901
0.388371733228343,0.948954170743297,1.50953660825825
0.598349944513169,1.15893238202812,1.71951481954308
0.58055617202725,1.1411386095422,1.70172104705716
0.602099433678249,1.1626818711932,1.72326430870816
0.360932978460756,0.92151541597571,1.48209785349066
0.366293711019249,0.926876148534204,1.48745858604916
-0.0723345666809281,0.488247870834026,1.04883030834898
0.107540896782202,0.668123334297156,1.22870577181211
0.508221398655632,1.06880383617059,1.62938627368554
0.5917170228078,1.15229946032275,1.71288189783771
0.0978631001452759,0.65844553766023,1.21902797517518
0.0536581593963832,0.614240596911337,1.17482303442629
0.358018745259467,0.918601182774421,1.47918362028937
0.347291356893575,0.907873794408529,1.46845623192348
-1.24882666445621,-0.688244226941259,-0.127661789426305
-1.29316998538857,-0.73258754787362,-0.172005110358666
-0.0292571294903987,0.531325308024555,1.09190774553951
-0.36694425331869,0.193638184196264,0.754220621711218
-0.336918366086518,0.223664071428436,0.78424650894339
-0.0942438480445968,0.466338589470357,1.02692102698531
-1.11645578417469,-0.555873346659738,0.00470909085521609
-1.1872848225273,-0.626702385012345,-0.0661199474973913
-1.22814912249183,-0.667566684976879,-0.106984247461925
-1.23133501517328,-0.670752577658328,-0.110170140143374
0.105958191992554,0.666540629507508,1.22712306702246
-0.418541630496759,0.142040807018196,0.70262324453315
-1.23566212729095,-0.675079689775997,-0.114497252261043
-1.22542442886413,-0.66484199134918,-0.104259553834225
-1.1917103638182,-0.631127926303242,-0.0705454887882877
-1.22335685352043,-0.662774416005475,-0.102191978490521
0.263215770101295,0.823798207616249,1.3843806451312
-0.377821110203203,0.182761327311752,0.743343764826706
-1.23292891643866,-0.672346478923701,-0.111764041408747
-1.17464351297249,-0.614061075457539,-0.0534786379425845
-1.22473737586883,-0.664154938353878,-0.103572500838923
-0.878560899299437,-0.317978461784483,0.242603975730471
-1.22793468748146,-0.667352249966505,-0.106769812451551
-1.23906413367087,-0.678481696155916,-0.117899258640962
-1.1814654208279,-0.620882983312948,-0.0603005457979937
-0.867468063196532,-0.306885625681578,0.253696811833377
-1.23928976986791,-0.67870733235296,-0.118124894838006
-1.20960390559643,-0.649021468081479,-0.0884390305665244
0.444640504365962,1.00522294188092,1.56580537939587
0.625153456824051,1.185735894339,1.74631833185396
-1.18836490750549,-0.627782469990535,-0.067200032475581
0.451354499789324,1.01193693730428,1.57251937481923
0.581527576746839,1.14211001426179,1.70269245177675
-1.24035205443268,-0.679769616917721,-0.119187179402767
-0.465507193788483,0.0950752437264715,0.655657681241426
-0.603208437884568,-0.0426260003696139,0.51795643714534
-0.805314560273121,-0.244732122758167,0.315850314756787
-1.18491093206842,-0.624328494553465,-0.0637460570385107
-1.19019135348376,-0.629608915968806,-0.0690264784538517
-1.23088300110393,-0.670300563588975,-0.109718126074021
0.585109947023521,1.14569238453847,1.70627482205343
0.562591103409738,1.12317354092469,1.68375597843965
0.48394320079981,1.04452563831476,1.60510807582972
0.406689166209223,0.967271603724177,1.52785404123913
0.199443839348562,0.760026276863516,1.32060871437847
0.22420882345981,0.784791260974764,1.34537369848972
0.00858292552155726,0.569165363036511,1.12974780055147
0.0341002321022263,0.594682669617181,1.15526510713213
-0.271526338645683,0.289056098869271,0.849638536384226
-0.319572605995995,0.241009831518959,0.801592269033914
-0.658559485645408,-0.097977048130454,0.4626053893845
-0.625191854107279,-0.064609416592325,0.495973020922629
-1.25718351787171,-0.696601080356751,-0.136018642841797
-1.30344376646186,-0.742861328946907,-0.182278891431953
-1.27167037757853,-0.711087940063571,-0.150505502548617
-1.22859902259615,-0.668016585081191,-0.107434147566237
-1.23832734237884,-0.677744904863891,-0.117162467348936
-1.23175986109254,-0.671177423577587,-0.110594986062633
-0.232406321324272,0.328176116190682,0.888758553705636
-1.2789126358438,-0.718330198328845,-0.15774776081389
0.197631092716179,0.758213530231133,1.31879596774609
0.0176182479453915,0.578200685460346,1.1387831229753
-1.30387974304109,-0.743297305526139,-0.182714868011185
-1.30260536688143,-0.742022929366478,-0.181440491851524
-1.29860514404701,-0.73802270653206,-0.177440269017106
-0.916077644733665,-0.355495207218711,0.205087230296243
-1.21481076288832,-0.654228325373366,-0.0936458878584117
-1.19203656280364,-0.631454125288686,-0.0708716877737317
-0.713475679449326,-0.152893241934372,0.407689195580582
-1.05834636400366,-0.497763926488705,0.0628185110262494
-1.26186010555556,-0.701277668040607,-0.140695230525653
-1.2415506621806,-0.680968224665642,-0.120385787150688
-1.23643477926776,-0.67585234175281,-0.115269904237856
-1.23714549617666,-0.676563058661706,-0.115980621146752
-1.22458180292644,-0.663999365411485,-0.103416927896531
-1.26638369571099,-0.705801258196036,-0.145218820681081
-1.29117297553851,-0.730590538023558,-0.170008100508604
-1.29595126116214,-0.735368823647185,-0.174786386132231
-0.747240029732547,-0.186657592217593,0.373924845297362
-0.642369575267328,-0.0817871377523738,0.47879529976258
-0.17837602832726,0.382206409187694,0.942788846702648
-0.221727021777902,0.338855415737052,0.899437853252007
-0.402365643865169,0.158216793649785,0.71879923116474
-0.783315701587886,-0.222733264072931,0.337849173442023
-1.24821805995279,-0.687635622437839,-0.127053184922885
-1.23827262218477,-0.677690184669816,-0.117107747154862
-1.24711261791646,-0.68653018040151,-0.125947742886556
-1.27894828928109,-0.718365851766137,-0.157783414251182
-0.0117880511233257,0.548794386391628,1.10937682390658
-0.547185563429168,0.0133968740857866,0.573979311600741
-0.755422646487292,-0.194840208972338,0.365742228542616
-0.6269370121866,-0.0663545746716463,0.494227862843308
-1.31267475772133,-0.752092320206373,-0.191509882691418
-1.27540171626177,-0.714819278746816,-0.154236841231862
-0.782204184787764,-0.22162174727281,0.338960690242144
-1.27241256349575,-0.711830125980795,-0.151247688465841
-1.23926842978423,-0.678685992269278,-0.118103554754323
-1.23207412430143,-0.671491686786473,-0.110909249271519
-1.17982615684165,-0.619243719326698,-0.058661281811744
-1.22258868266751,-0.66200624515256,-0.101423807637606
0.650995107507298,1.21157754502225,1.77215998253721
0.659802537422551,1.22038497493751,1.78096741245246
0.638684998099778,1.19926743561473,1.75984987312969
0.642994630487381,1.20357706800233,1.76415950551729
0.666296917038122,1.22687935455308,1.78746179206803
0.634410915662064,1.19499335317702,1.75557579069197
0.635999186479347,1.1965816239943,1.75716406150926
0.654091851849896,1.21467428936485,1.7752567268798
0.44078725382649,1.00136969134144,1.5619521288564
0.390293734256435,0.95087617177139,1.51145860928634
