"left","test_pre","right"
0.141749509765328,0.974053334201528,1.80635715863773
0.385149060160453,1.21745288459665,2.04975670903285
-0.189268247856195,0.643035576580005,1.4753394010162
0.258851102181184,1.09115492661738,1.92345875105358
0.229440487273346,1.06174431170955,1.89404813614575
0.231939435000543,1.06424325943674,1.89654708387294
-0.0334537571783224,0.798850067257878,1.63115389169408
-0.181787900709578,0.650515923726622,1.48281974816282
-0.772843401095175,0.059460423341025,0.891764247777225
-0.491875300009255,0.340428524426945,1.17273234886314
0.0630680088478288,0.895371833284029,1.72767565772023
0.298584444241563,1.13088826867776,1.96319209311396
-0.503931475559876,0.328372348876323,1.16067617331252
-0.573712476140473,0.258591348295727,1.09089517273193
-0.239363337092912,0.592940487343288,1.42524431177949
-0.281469114939449,0.550834709496751,1.38313853393295
-1.45965348496859,-0.627349660532389,0.204954163903811
-1.47789158537767,-0.645587760941472,0.186716063494728
-0.39068696410344,0.44161686033276,1.27392068476896
-0.874283645455795,-0.0419798210195954,0.790324003416605
-1.00988549626947,-0.177581671833268,0.654722152602932
-0.814938991734373,0.0173648327018273,0.849668657138027
-1.24133848539185,-0.409034660955649,0.423269163480551
-1.35957694767553,-0.527273123239328,0.305030701196872
-1.42195318652055,-0.589649362084348,0.242654462351852
-1.42267795514718,-0.590374130710977,0.241929693725223
-0.428299825544328,0.404003998891872,1.23630782332807
-0.983201252238829,-0.150897427802629,0.681406396633571
-1.44974603685885,-0.617442212422652,0.214861612013548
-1.44349047340048,-0.611186648964276,0.221117175471924
-1.36451491400317,-0.532211089566974,0.300092734869226
-1.42523826939118,-0.592934444954981,0.239369379481219
-0.235768215395059,0.596535609041141,1.42883943347734
-0.879203242158916,-0.0468994177227164,0.785404406713484
-1.41139310587801,-0.579089281441815,0.253214542994385
-1.34356357859812,-0.511259754161916,0.321044070274284
-1.39763689200133,-0.565333067565133,0.266970756871067
-1.31756908236957,-0.485265257933373,0.347038566502827
-1.43015270779034,-0.597848883354139,0.234454941082061
-1.4278662948514,-0.595562470415201,0.236741354020999
-1.34711841331069,-0.514814588874488,0.317489235561712
-0.971525244350739,-0.139221419914539,0.693082404521661
-1.4282041071522,-0.595900282715996,0.236403541720204
-1.39186322324379,-0.559559398807588,0.272744425628612
0.156500412610906,0.988804237047106,1.82110806148331
0.360825375881438,1.19312920031764,2.02543302475384
-1.37025865037029,-0.53795482593409,0.29434899850211
0.149591973255834,0.981895797692034,1.81419962212823
0.278492399094546,1.11079622353075,1.94310004796695
-1.39983306507502,-0.567529240638819,0.264774583797381
-1.32737938268412,-0.495075558247924,0.337228266188276
-0.751996708893512,0.0803071155426878,0.912610939978888
-1.02653539707908,-0.194231572642879,0.638072251793321
-1.37968283883127,-0.54737901439507,0.28492481004113
-1.37049187802005,-0.53818805358385,0.29411577085235
-1.40025139708973,-0.567947572653531,0.264356251782669
0.295432796682814,1.12773662111901,1.96004044555521
0.312076617492504,1.1443804419287,1.9766842663649
0.0730474061570927,0.905351230593293,1.73765505502949
-0.119071042546295,0.713232781889905,1.5455366063261
-0.099900479507979,0.732403344928221,1.56470716936442
-0.0811702559845233,0.751133568451677,1.58343739288788
-0.792925557919344,0.0393782665168558,0.871682090953056
-0.625103105135112,0.207200719301088,1.03950454373729
-0.947841201104666,-0.115537376668466,0.716766447767734
-0.947168368753565,-0.114864544317365,0.717439280118835
-0.570566902947213,0.261736921488987,1.09404074592519
-0.498855704328807,0.333448120107393,1.16575194454359
-1.46120981756379,-0.62890599312759,0.20339783130861
-1.54170115127248,-0.709397326836279,0.122906497599921
-1.46428522671387,-0.631981402277669,0.200322422158531
-1.4292407634974,-0.596936939061196,0.235366885375004
-1.42906072569283,-0.596756901256632,0.235546923179568
-1.42290447216069,-0.590600647724487,0.241703176711713
-0.519453340338646,0.312850484097554,1.14515430853375
-1.47153987860166,-0.63923605416546,0.19306777027074
-0.313003697113861,0.519300127322339,1.35160395175854
-0.530027857905707,0.302275966530493,1.13457979096669
-1.5421670554065,-0.709863230970301,0.122440593465899
-1.53943930753082,-0.707135483094618,0.125168341341582
-1.48118366140613,-0.648879836969926,0.183423987466274
-1.28538233890848,-0.453078514472279,0.379225309963921
-1.39671383064662,-0.564410006210421,0.267893818225779
-1.38115459822246,-0.548850773786258,0.283453050649942
-1.05453633646848,-0.222232512032281,0.610071312403919
-1.45929284613339,-0.626989021697192,0.205314802739008
-1.46209219752245,-0.629788373086253,0.202515451349947
-1.45794440678694,-0.625640582350744,0.206663242085456
-1.40524028824665,-0.572936463810447,0.259367360625753
-1.42537795905517,-0.593074134618971,0.239229689817229
-1.44032213475144,-0.608018310315242,0.224285514120958
-1.46206522123596,-0.629761396799763,0.202542427636437
-1.47694208830106,-0.644638263864862,0.187665560571338
-1.47896573052164,-0.646661906085443,0.185641918350757
-1.06395581277813,-0.231651988341925,0.600651836094275
