"left","test_pre","right"
0.362627725726648,0.974053334201528,1.58547894267641
0.606027276121773,1.21745288459665,1.82887849307153
0.0316099681051244,0.643035576580005,1.25446118505489
0.479729318142504,1.09115492661738,1.70258053509226
0.450318703234666,1.06174431170955,1.67316992018443
0.452817650961863,1.06424325943674,1.67566886791162
0.187424458782997,0.798850067257878,1.41027567573276
0.039090315251742,0.650515923726622,1.2619415322015
-0.551965185133856,0.059460423341025,0.670886031815905
-0.270997084047936,0.340428524426945,0.951854132901825
0.283946224809148,0.895371833284029,1.50679744175891
0.519462660202883,1.13088826867776,1.74231387715264
-0.283053259598557,0.328372348876323,0.939797957351204
-0.352834260179153,0.258591348295727,0.870016956770608
-0.0184851211315927,0.592940487343288,1.20436609581817
-0.0605908989781293,0.550834709496751,1.16226031797163
-1.23877526900727,-0.627349660532389,-0.0159240520575088
-1.25701336941635,-0.645587760941472,-0.0341621524665919
-0.16980874814212,0.44161686033276,1.05304246880764
-0.653405429494476,-0.0419798210195954,0.569445787455285
-0.789007280308148,-0.177581671833268,0.433843936641613
-0.594060775773053,0.0173648327018273,0.628790441176708
-1.02046026943053,-0.409034660955649,0.202390947519232
-1.13869873171421,-0.527273123239328,0.0841524852355527
-1.20107497055923,-0.589649362084348,0.0217762463905328
-1.20179973918586,-0.590374130710977,0.0210514777639039
-0.207421609583009,0.404003998891872,1.01542960736675
-0.76232303627751,-0.150897427802629,0.460528180672251
-1.22886782089753,-0.617442212422652,-0.00601660394777137
-1.22261225743916,-0.611186648964276,0.000238959510604375
-1.14363669804185,-0.532211089566974,0.0792145189079067
-1.20436005342986,-0.592934444954981,0.0184911635198997
-0.0148899994337398,0.596535609041141,1.20796121751602
-0.658325026197597,-0.0468994177227164,0.564526190752164
-1.1905148899167,-0.579089281441815,0.0323363270330659
-1.1226853626368,-0.511259754161916,0.100165854312965
-1.17675867604001,-0.565333067565133,0.0460925409097471
-1.09669086640825,-0.485265257933373,0.126160350541508
-1.20927449182902,-0.597848883354139,0.0135767251207412
-1.20698807889008,-0.595562470415201,0.0158631380596793
-1.12624019734937,-0.514814588874488,0.0966110196003928
-0.750647028389419,-0.139221419914539,0.472204188560342
-1.20732589119088,-0.595900282715996,0.0155253257588844
-1.17098500728247,-0.559559398807588,0.0518662096672929
0.377378628572226,0.988804237047106,1.60022984552199
0.581703591842757,1.19312920031764,1.80455480879252
-1.14938043440897,-0.53795482593409,0.0734707825407909
0.370470189217154,0.981895797692034,1.59332140616691
0.499370615055866,1.11079622353075,1.72222183200563
-1.1789548491137,-0.567529240638819,0.0438963678360613
-1.1065011667228,-0.495075558247924,0.116350050226956
-0.531118492932193,0.0803071155426878,0.691732724017568
-0.80565718111776,-0.194231572642879,0.417194035832001
-1.15880462286995,-0.54737901439507,0.0640465940798104
-1.14961366205873,-0.53818805358385,0.0732375548910306
-1.17937318112841,-0.567947572653531,0.0434780358213492
0.516311012644133,1.12773662111901,1.73916222959389
0.532954833453824,1.1443804419287,1.75580605040358
0.293925622118412,0.905351230593293,1.51677683906817
0.101807173415024,0.713232781889905,1.32465839036479
0.120977736453341,0.732403344928221,1.3438289534031
0.139707959976796,0.751133568451677,1.36255917692656
-0.572047341958025,0.0393782665168558,0.650803874991736
-0.404224889173793,0.207200719301088,0.818626327775968
-0.726962985143347,-0.115537376668466,0.495888231806414
-0.726290152792246,-0.114864544317365,0.496561064157515
-0.349688686985894,0.261736921488987,0.873162529963867
-0.277977488367488,0.333448120107393,0.944873728582273
-1.24033160160247,-0.62890599312759,-0.0174803846527093
-1.32082293531116,-0.709397326836279,-0.0979717183613982
-1.24340701075255,-0.631981402277669,-0.0205557938027884
-1.20836254753608,-0.596936939061196,0.0144886694136847
-1.20818250973151,-0.596756901256632,0.0146687072182489
