"left","test_pre","right"
0.313726573982437,1.07915449142456,1.84458240886668
0.43113103488942,1.19655895233154,1.96198686977367
0.194077402153213,0.959505319595337,1.72493323703746
0.411999970474441,1.17742788791656,1.94285580535869
0.399932056465347,1.16535997390747,1.93078789134959
0.384560137787064,1.14998805522919,1.91541597267131
0.128697246113022,0.894125163555145,1.65955308099727
0.1597472725298,0.925175189971924,1.69060310741405
-0.339245647392075,0.426182270050049,1.19161018749217
-0.138020605048935,0.627407312393188,1.39283522983531
0.310498505630691,1.07592642307281,1.84135434051494
0.38702896217366,1.15245687961578,1.91788479705791
-0.133122772178452,0.632305145263672,1.3977330627058
-0.202811032733719,0.562616884708405,1.32804480215053
0.158420234718521,0.923848152160645,1.68927606960277
0.148145824470718,0.913573741912842,1.67900165935497
-1.46429058929424,-0.698862671852112,0.0665652455900116
-1.4458555283163,-0.680427610874176,0.0850003065679474
-0.217070609531204,0.548357307910919,1.31378522535304
-0.605951473316948,0.159476444125175,0.924904361567299
-0.454160750112335,0.311267167329788,1.07669508477191
-0.34489002843837,0.420537889003754,1.18596580644588
-1.32482478042583,-0.559396862983704,0.20603105445842
-1.40707370658855,-0.641645789146423,0.1237821282957
-1.43197378536205,-0.666545867919922,0.0988820495222016
-1.43504515310268,-0.669617235660553,0.0958106817815705
-0.0706708135221406,0.694757103919983,1.46018502136211
-0.579514816603462,0.185913100838661,0.951341018280785
-1.47049316783885,-0.705065250396729,0.0603626670453949
-1.43261471410732,-0.667186796665192,0.0982411207769318
-1.41095241924266,-0.645524501800537,0.119903415641586
-1.42125579734782,-0.655827879905701,0.109600037536423
0.000900715389450024,0.766328632831573,1.5317565502737
-0.616856664619247,0.148571252822876,0.913999170264999
-1.43541601320247,-0.669988095760345,0.095439821681778
-1.40053960700969,-0.635111689567566,0.130316227874558
-1.43764069696407,-0.672212779521942,0.0932151379201813
-1.09240949173907,-0.326981574296951,0.438446343145172
-1.41514894386272,-0.649721026420593,0.11570689102153
-1.43869218250255,-0.673264265060425,0.0921636523816987
-1.4048187436674,-0.639390826225281,0.126037091216843
-1.08999249359111,-0.324564576148987,0.440863341293137
-1.44147661348323,-0.676048696041107,0.0893792214010163
-1.42319276948909,-0.657764852046967,0.107663065395157
0.239462643661697,1.00489056110382,1.77031847854594
0.420647889175613,1.18607580661774,1.95150372405986
-1.40794995447139,-0.642522037029266,0.122905880412857
0.248326450386246,1.01375436782837,1.77918228527049
0.362000494995316,1.12742841243744,1.89285632987956
-1.44980356117229,-0.684375643730164,0.0810522737119599
