"left","test_pre","right"
0.23652599649796,1.07434973918323,1.91217348186849
0.29281865196238,1.13064239464765,1.96846613733291
0.237736345238919,1.07556008792419,1.91338383060945
0.311536116986264,1.14935985967153,1.9871836023568
0.297018703909935,1.1348424465952,1.97266618928047
0.304637894900651,1.14246163758592,1.98028538027118
0.117484008342506,0.955307751027772,1.79313149371304
0.168207406778663,1.00603114946393,1.8438548921492
-0.113263634278789,0.724560108406478,1.56238385109174
-0.102719863112706,0.735103879572561,1.57292762225783
0.23273987561566,1.07056361830093,1.90838736098619
0.22830502777907,1.06612877046434,1.9039525131496
-0.0936715109329832,0.744152231752283,1.58197597443755
-0.156293775326955,0.681529967358312,1.51935371004358
0.194201886937443,1.03202562962271,1.86984937230798
0.155477718664057,0.993301461349323,1.83112520403459
-1.42780522512014,-0.589981482434871,0.247842260250395
-1.42258092953454,-0.58475718684927,0.253066555835997
-0.41974522348526,0.418078519200006,1.25590226188527
-0.5479337366679,0.289890006017367,1.12771374870263
-0.295371970968597,0.54245177171667,1.38027551440194
-0.126483207764866,0.711340534920401,1.54916427760567
-1.45343425732337,-0.615610514638106,0.222213228047161
-1.43389143921543,-0.596067696530166,0.2417560461551
-1.48116221506356,-0.643338472378289,0.194485270306978
-1.42897675590031,-0.591153013215048,0.246670729470219
-0.149886668875926,0.68793707380934,1.52576081649461
-0.459888793632284,0.377934949052982,1.21575869173825
-1.45773238964187,-0.619908646956608,0.217915095728659
-1.42092729295173,-0.583103550266461,0.254720192418805
-1.50016240142836,-0.662338658743094,0.175485083942173
-1.45717723685755,-0.619353494172286,0.218470248512981
0.0280457565771999,0.865869499262466,1.70369324194773
-0.545106672601106,0.29271707008416,1.13054081276943
-1.37449785963703,-0.536674116951759,0.301149625733508
-1.21719935505397,-0.379375612368703,0.458448130316564
-1.4875439901308,-0.649720247445537,0.188103495239729
-0.916336325489071,-0.0785125828038047,0.759311159881462
-1.44849452623893,-0.610670783553664,0.227152959131603
-1.37274125000852,-0.534917507323252,0.302906235362014
-1.49343332951673,-0.655609586831465,0.182214155853802
-1.48654173371665,-0.648717991031384,0.189105751653882
-1.42780097085202,-0.58997722816675,0.247846514518517
-1.39928736626889,-0.561463623583628,0.276360119101638
0.188117999809775,1.02594174249504,1.86376548518031
0.238031188563958,1.07585493124922,1.91367867393449
-1.13768139059372,-0.299857647908458,0.537966094776809
0.187311816070139,1.02513555875541,1.86295930144067
0.234850762440767,1.07267450512603,1.9104982478113
-1.43748332458206,-0.59965958189679,0.238164160788476
-0.270713941266149,0.567109801419118,1.40493354410438
-0.913129059479254,-0.0753053167939879,0.762518425891279
-0.95660031428116,-0.118776571595893,0.719047171089374
-1.36634418011381,-0.528520437428543,0.309303305256723
-1.39145689881899,-0.553633156133719,0.284190586551548
