0.4607835409429003,1.7708024050175861
0.31043878181268436,2.038876527069679
0.28702095012468976,1.7893199538318463
0.36405073187764325,1.947323423271341
0.34764311433965633,1.9475188162871637
0.4336380640439882,1.9724701595205008
0.07022282870799446,1.8091887544801408
0.09062158470278314,1.7339886455977327
-0.4068923195755632,1.3521881804259532
-0.2658324668122293,1.4850995144707597
0.37440441965494753,1.6536097278028796
0.3353810222148387,1.893244558267429
-0.2809035396815366,1.5001705873400673
-0.33978741848969807,1.4164270512433994
0.20392714300099102,1.664845824506823
0.23392395679129396,1.7944953212398023
-1.0410334639956806,-0.33476632320290506
-1.044827056675869,-0.32612298015715163
-0.3898289344693879,1.3828011018069668
-0.645569707178393,1.010086335970147
-0.44719442683917604,1.258605679630537
-0.5411969928786609,1.2715471263747866
-1.100448127594417,0.03538832392618596
-1.103704219080845,-0.16328349234201983
-0.9907479589077677,-0.2890556275613269
-0.9911071487643429,-0.2886964377047517
-0.32265316435565383,1.4365816607519215
-0.6125358819302963,0.9691001369137473
-1.0307528617613126,-0.3352540446545005
-1.017947391742814,-0.29348086454194966
-1.100707801390728,-0.16627991003213677
-1.0323405386528663,-0.25198061124147164
-0.10211384420873448,1.7059207415352675
-0.6486749163695469,1.006981126778993
-1.0256359902612346,-0.2772710121621888
-1.0598681459468098,-0.1391703464909423
-1.078036077819466,-0.22398312863069625
-0.8460580086622457,0.19710643620723178
-0.9941753926331572,-0.2891762567257113
-1.0387808211470804,-0.24944111449974937
-1.1833303642084732,-0.05315987887727558
-1.023646933712347,0.37654507058913717
-1.1656859328352018,-0.12253600281162791
-1.078036077819466,-0.22398312863069625
0.14777202309995552,1.7494441447837792
0.4424973783448487,1.9318964735866808
-1.0926647622556467,-0.17432294916721824
0.17580536206288788,1.7565560491169796
0.3510818783438594,1.9211850905350847
-1.0660217863692223,-0.2905760702119894
-0.7121642804817296,0.770002977372056
-0.7916450497428071,0.8083636269792528
-0.8715433153828216,0.5265044538585478
-1.0722850791975895,-0.19675721728771361
-1.0902959947946895,-0.1766917166281753
-1.0712367350576761,-0.23078247139248614
0.3774420502463386,1.965707201665484
0.37186528653421613,1.9653183054368544
0.2418098225095865,1.7547239316712921
0.18193383567662869,1.7161680219116673
-0.14769654528100196,1.5805009346560754
-0.057061459894662825,1.608056935289428
-0.41441483452570604,1.5276626845130128
-0.3763270770224473,1.5657504420162716
-0.6084338768994153,1.1573840331847751
-0.6071291312412033,1.146273215593869
-0.9375296923204397,0.6955176945761256
-1.012388677072334,0.622102099875674
-1.0441018863134512,-0.33169790088513446
-1.044827056675869,-0.32612298015715163
-1.0432908353872823,-0.3330002635399249
-1.0455595497153247,-0.2291836123590601
-1.1640777963017253,-0.11572579016736939
-1.0452276072706195,-0.23457597919847512
-0.38793724058432616,1.2648644082929001
-1.047630721566555,-0.3286603773606521
-0.20489609591870195,1.559062274113176
-0.3920909154097224,1.3592345549014613
-1.044827056675869,-0.32612298015715163
-1.044827056675869,-0.32612298015715163
-1.044827056675869,-0.32612298015715163
-0.8674197701358292,0.16035547870043143
-1.078036077819466,-0.22398312863069625
-1.069408857256724,-0.2110461811527538
-0.7127436314115281,0.7239087099477902
-1.0179983386271703,-0.0932443946347446
-1.0422936531621272,-0.33399744576507995
-1.0405610308909696,-0.3324656463807899
-1.081313870119457,-0.23219735406432923
-1.2396984045033999,-0.07470617513576217
-1.0263679682888145,-0.29446941552972794
-1.0432908353872823,-0.3330002635399249
-1.044827056675869,-0.32612298015715163
-1.044827056675869,-0.32612298015715163
-0.7811004634925528,0.6039856544241616
-0.7758606866779649,0.7451797620376784
-0.5356215311966026,1.1499274075006607
-0.5386043611669785,1.1469445775302847
-0.582789803781046,1.0516178500328157
-0.8510154264236062,0.5366865714309434
-1.0620909501289983,-0.3137088370695874
-1.1611381038652184,-0.13144684181092448
-1.0410334639956806,-0.33476632320290506
-1.047630721566555,-0.3286603773606521
-0.4091199659071438,1.3654646598679485
-0.6864381202368579,0.8593422340850467
-0.839616073323618,0.6188553020906048
-0.7183832704672285,0.7863278681767728
-1.0830803016326551,-0.31989824257407656
-1.085049733809117,-0.29124136511809023
-0.8288284597217028,0.31795077748327216
-1.0432908353872823,-0.3330002635399249
-1.0332010337606947,-0.33982564351106487
-1.004578303279815,-0.29832869914360843
-1.0851472580070645,-0.1513429850786842
