left,right
-0.11285938316662059,1.821568860968246
0.1671985169774608,2.0760519002377986
0.12925171120325107,2.045666325464845
0.299623666036253,2.216895781334882
-0.13037778830954028,1.7944673704086906
0.5261869077619752,2.4425965431881576
-0.01806327112846917,1.8877574740805558
-0.030271242022076095,1.8788241821294651
-0.07217315364825094,1.8435646817088127
-0.380696831758888,1.5308826264541815
-0.16192450953854454,1.7519400390131132
0.7576914215350854,2.668399590128304
-0.28021929999369977,1.638946512269063
-0.48197425277460193,1.4320021312683822
-0.02221517307195986,1.8934360974282027
-0.29472292337810535,1.6221731222749343
-1.634528489818331,0.2744985414668918
-1.529545761445096,0.37944717569386255
-0.5842327735288755,1.3317549837741534
-0.742293946453858,1.1779715158169468
-0.7308253567360918,1.1922336976381485
-0.14557694772160357,1.768643315229565
-1.5757711037941693,0.3353198969271034
-1.5477273787533785,0.3598785161842696
-1.555694554299116,0.3537926446646452
-1.489515865398571,0.4213964310009032
-0.28833816862177286,1.6313347746218954
-0.6107533824497037,1.304810749357076
-1.2947435429940621,0.6339019969873003
-1.551548182254746,0.35466984122991563
-1.4449587804314339,0.4692378411162643
-1.5573655436746776,0.3523208169133536
-0.33993936059506313,1.5721208383994443
-0.8381779295525381,1.0717294254456646
-1.4086198799704253,0.5071039190775164
-1.4855508687192924,0.4229407518962398
-1.5457469416918885,0.3716857290487888
-0.9320283660083077,0.9938739910100898
-1.2801128082333464,0.63392933515599
-1.4581908239168113,0.45525638914550653
-1.6285393332131206,0.2816273701692219
-1.4449595267263553,0.4727465504869107
-1.461172162732553,0.44891628031248476
-1.5340680291876199,0.3783727849686618
0.36675956574353297,2.293115319860609
0.05408494244603557,1.960500002475012
-1.3989593665066518,0.5108334081247449
-0.18365262017438289,1.732968635018915
-0.04598559061996643,1.8790939510696463
-1.5304952331870383,0.3790321104461327
-1.0431212690091975,0.8697367180316219
-1.0234851460489962,0.8913856958088122
-1.2879088664482183,0.6342490482884882
-1.5015840692617193,0.4163751425058584
-1.6187955018339886,0.2877747312384219
-1.6318457993295263,0.27643406793083025
0.12799902438480204,2.039477335931733
0.10524727971189529,2.0186780866980554
0.256262366361916,2.1696774155519156
0.1255436509847644,2.0375731513693207
-0.3750375806866214,1.5376005979035707
-0.3454364292509854,1.577212777133617
0.07798010416721046,1.9952851683315305
0.43323269179090873,2.350183801945968
-0.28227125509745554,1.6310181534849106
-0.8387385554541834,1.0797418471425773
-1.5942503397585823,0.3126466040143415
-1.3680677370388845,0.5572009310275793
-1.5296755641605704,0.3847228227428987
-1.3297154705482535,0.5844041319784561
-1.428933890850749,0.4861483343655155
-1.4588816536396432,0.45223550366618753
-1.6692452588363698,0.24420683171067925
-1.5587159800498434,0.352940491726622
-0.8212038878560997,1.0938011352046344
-1.2900253416763412,0.6228277316228265
-0.1924204125343001,1.732197803764471
-0.35543447143631046,1.5609405739439857
-1.5085402332259998,0.39614176397185985
-1.491617366247293,0.41677536515421
-1.465300227701664,0.4467843347532757
-1.4463583998293394,0.45967531481550783
-1.5309271143303942,0.3815692081321578
-1.5349503030975986,0.3744163304124959
-1.052271087174304,0.8605663902303646
-1.5836902141571045,0.3309519188478589
-1.5382106327108647,0.372109053636852
-1.5646305572444008,0.3444257304170413
-1.4651886216248386,0.44463685157010346
-1.4988067465231698,0.41211884471587834
-1.5301734888926148,0.37886086873629177
-1.5678882951574291,0.34165439930640995
-1.5145007256861955,0.3971972513736951
-1.5501600346307416,0.3646439759782518
-0.5833906810316773,1.3351221255577086
-1.121961685293354,0.7959732072263517
-0.46474154159426695,1.4469607374581852
-0.40969958131647,1.5008288538285894
-0.8280439295232869,1.0933739504466453
-1.42942668447271,0.4806432174683056
-1.5133267039782368,0.39809028101153676
-1.538444181737539,0.3716450235318569
-1.5521208830601112,0.3548623020553754
-1.405850461184194,0.5014006804844195
-0.3415796025594075,1.5820672417680424
-1.0155524107161908,0.8996521507808939
-1.204495959381827,0.7139016734539636
-1.01549349340665,0.9013705001849877
-1.6077594528857029,0.30244474921907694
-1.385229629861485,0.5319466379458188
-1.177484800927341,0.7393832102790474
-1.5742982864549213,0.33465995186939834
-1.4406673146209317,0.469643996655941
-1.4531626755371692,0.45861268014107887
-1.5722978630987927,0.3365977189736442
-1.601400319105861,0.30790860120599206
0.15680749185383314,2.078688707621768
-0.26467884098837036,1.652371161460707
-0.0652563643915689,1.8591350590686004
0.1245918318237127,2.042449433619485
0.04623055313713831,1.9535228290448063
0.05614367298343603,1.9695976394927128
0.23902047071605925,2.1559424364008013
0.3183476499385305,2.2374739581602627
0.06735048587188874,1.982867920839865
0.3956807147314334,2.3109981932138144
-0.29970759068105735,1.6163839421804167
0.11184025284213317,2.0220158898178484
-0.29335444794748644,1.6250897936103865
-0.21265849681687532,1.7043770089656824
-1.5183273608982564,0.39168139622595743
-1.5566404735691668,0.3521869288267274
-1.5357168477133383,0.37650740915366154
-1.6262600467540325,0.27815240869919466
-1.4156175036515508,0.49636179773431066
-1.6449881699740547,0.2619414698776037
-1.5256693677878692,0.3865962590145714
-1.5082535705359823,0.40407892011312974
-1.5049289980926552,0.40501345027282476
-1.4281807599137264,0.4831958647549617
-0.7741731987101959,1.1489354521474417
-1.6001262532056946,0.31331828753218827
-1.496098127846113,0.41113957917611854
-1.5254923331227315,0.38315071167335635
-0.8935904065767925,1.0222639618266838
-0.7783687532536293,1.1402695129821567
-0.5653158078459092,1.3494506208769357
-0.8959490754853258,1.0210518683725969
-0.43582343134636936,1.4765666090883314
-1.0253972807899117,0.8883347992226481
-1.6082757178516616,0.29851690534502284
-1.5500295829205286,0.3593506266089046
-1.565509870907824,0.34027329023535324
-1.4992088634202159,0.4098427900430661
-0.5084189989877975,1.404591308182571
-0.6948457876746746,1.2208217514264916
-1.510076643745689,0.401377874534381
-1.6366009777970612,0.2803956334898249
-1.5387181365639782,0.3694441375655254
-1.5118077958783356,0.39988311637577656
-1.6103055027686057,0.2994023633270486
-1.4235909306284922,0.49414937990398977
-0.8909901361702296,1.034771588926806
-0.6719894294606467,1.2375930154941193
0.2991247769859102,2.214986858466132
-1.4925667300860845,0.4179617050589751
-1.4227978180465288,0.48826470880916256
-1.471735872683071,0.43559105336666115
-1.6487037963001057,0.2624816915109044
-1.5818021696992217,0.32926582627826273
-1.5744756349276834,0.3346376232337206
-1.4979706199011869,0.41215049685910343
-0.47885478973279105,1.4405328223378295
-1.3483118162490428,0.5635275194640545
0.23126124091008116,2.1358850536867973
0.12419543064953309,2.0362999582663175
0.27538187529775304,2.1920700963690054
0.29763817987626506,2.2034004089665475
0.18568722391010906,2.0931407092398415
0.11926753679290414,2.0309341819129054
0.20624553851957894,2.1135283005379497
0.12419543064953309,2.036059202987235
0.15359607783734408,2.061261307036406
0.27019115651724845,2.1804673455120063
0.2458461695712888,2.151171639040112
0.2885031462460754,2.195853996525208
0.5720276346502942,2.487019514888525
0.11580191301672071,2.028649591356516
0.23474980965256664,2.140550971683644
0.3107506104205784,2.222351544938589
0.35377790583297597,2.268474951361581
0.5031555616934049,2.41862184289114
0.11580191301672071,2.028649591356516
0.38649250820279146,2.300950366650757
0.3437256438657643,2.256282479118986
0.34778307064929437,2.26153670581989
0.3490002894604749,2.2621770748182346
0.27517835534618873,2.1821578084594675
0.3831574206426739,2.298245040560141
