"left","test_pre","right"
0.621130613283619,0.974053334201528,1.32697605511944
0.864530163678744,1.21745288459665,1.57037560551456
0.290112855662095,0.643035576580005,0.995958297497915
0.738232205699474,1.09115492661738,1.44407764753529
0.708821590791636,1.06174431170955,1.41466703262746
0.711320538518833,1.06424325943674,1.41716598035465
0.445927346339968,0.798850067257878,1.15177278817579
0.297593202808713,0.650515923726622,1.00343864464453
-0.293462297576885,0.059460423341025,0.412383144258935
-0.0124941964909651,0.340428524426945,0.693351245344854
0.542449112366119,0.895371833284029,1.24829455420194
0.777965547759853,1.13088826867776,1.48381098959567
-0.0245503720415863,0.328372348876323,0.681295069794233
-0.0943313726221824,0.258591348295727,0.611514069213637
0.240017766425378,0.592940487343288,0.945863208261198
0.197911988578841,0.550834709496751,0.903757430414661
-0.980272381450299,-0.627349660532389,-0.274426939614479
-0.998510481859382,-0.645587760941472,-0.292665040023563
0.0886941394148505,0.44161686033276,0.79453958125067
-0.394902541937505,-0.0419798210195954,0.310942899898314
-0.530504392751178,-0.177581671833268,0.175341049084642
-0.335557888216083,0.0173648327018273,0.370287553619737
-0.761957381873559,-0.409034660955649,-0.0561119400377389
-0.880195844157238,-0.527273123239328,-0.174350402321418
-0.942572083002257,-0.589649362084348,-0.236726641166438
-0.943296851628886,-0.590374130710977,-0.237451409793067
0.0510812779739619,0.404003998891872,0.756926719809782
-0.503820148720539,-0.150897427802629,0.202025293115281
-0.970364933340562,-0.617442212422652,-0.264519491504742
-0.964109369882186,-0.611186648964276,-0.258263928046366
-0.885133810484884,-0.532211089566974,-0.179288368649064
-0.945857165872891,-0.592934444954981,-0.240011724037071
0.243612888123231,0.596535609041141,0.94945832995905
-0.399822138640626,-0.0468994177227164,0.306023303195193
-0.932012002359724,-0.579089281441815,-0.226166560523905
-0.864182475079826,-0.511259754161916,-0.158337033244006
-0.918255788483043,-0.565333067565133,-0.212410346647224
-0.838187978851282,-0.485265257933373,-0.132342537015463
-0.950771604272049,-0.597848883354139,-0.244926162436229
-0.948485191333111,-0.595562470415201,-0.242639749497291
-0.867737309792397,-0.514814588874488,-0.161891867956578
-0.492144140832448,-0.139221419914539,0.213701301003371
-0.948823003633906,-0.595900282715996,-0.242977561798086
-0.912482119725497,-0.559559398807588,-0.206636677889678
0.635881516129196,0.988804237047106,1.34172695796502
