"left","test_pre","right"
2.22934666383548,2.25056930197733,2.27179194011919
2.21704409096227,2.23826672910412,2.25948936724598
0.907425966487755,0.928648604629611,0.949871242771466
1.12016185809257,1.14138449623442,1.16260713437628
1.8110430292068,1.83226566734865,1.85348830549051
1.75715629836032,1.77837893650217,1.79960157464403
0.162901773743795,0.18412441188565,0.205347050027505
0.649074716185583,0.670297354327438,0.691519992469293
0.530087709033278,0.551310347175133,0.572532985316988
0.865118838771003,0.886341476912858,0.907564115054713
0.927539420478908,0.948762058620763,0.969984696762618
-0.0661530576220828,-0.0449304194802276,-0.0237077813383724
-0.114457500405126,-0.0932348622632708,-0.0720122241214155
0.711307814397007,0.732530452538862,0.753753090680718
-0.136158814982121,-0.114936176840266,-0.0937135386984106
0.353656564218171,0.374879202360026,0.396101840501881
-1.1036660792665,-1.08244344112465,-1.06122080298279
-0.850045173255452,-0.828822535113597,-0.807599896971742
-0.488533110027892,-0.467310471886037,-0.446087833744182
-1.10160205023595,-1.0803794120941,-1.05915677395224
-1.10160205023595,-1.0803794120941,-1.05915677395224
0.390418598856402,0.411641236998257,0.432863875140112
-0.961902107981606,-0.94067946983975,-0.919456831697895
-1.1036660792665,-1.08244344112465,-1.06122080298279
-1.1036660792665,-1.08244344112465,-1.06122080298279
-1.1036660792665,-1.08244344112465,-1.06122080298279
0.159929170279717,0.181151808421572,0.202374446563427
-0.845883001136188,-0.824660362994333,-0.803437724852478
-0.455050268075701,-0.433827629933846,-0.412604991791991
-0.291174991303328,-0.269952353161473,-0.248729715019618
-0.850456116059699,-0.829233477917844,-0.808010839775989
-0.966209942556642,-0.944987304414786,-0.923764666272931
-0.950918594579529,-0.929695956437674,-0.908473318295819
-1.10160205023595,-1.0803794120941,-1.05915677395224
-1.1036660792665,-1.08244344112465,-1.06122080298279
-0.850456116059699,-0.829233477917844,-0.808010839775989
-0.656181208850978,-0.634958570709123,-0.613735932567268
-0.973422626847472,-0.952199988705617,-0.930977350563762
-0.973422626847472,-0.952199988705617,-0.930977350563762
-1.1036660792665,-1.08244344112465,-1.06122080298279
-1.1036660792665,-1.08244344112465,-1.06122080298279
-1.10160205023595,-1.0803794120941,-1.05915677395224
-1.1036660792665,-1.08244344112465,-1.06122080298279
0.888787943715939,0.910010581857794,0.931233219999649
0.189776291820653,0.210998929962508,0.232221568104363
-0.184453771159013,-0.163231133017158,-0.142008494875303
-0.215003593927375,-0.19378095578552,-0.172558317643665
0.183792357587301,0.205014995729156,0.226237633871012
0.247040286223321,0.268262924365176,0.289485562507031
-0.0488599778567056,-0.0276373397148503,-0.00641470157299513
-0.360844795106839,-0.339622156964983,-0.318399518823128
-0.848061340718159,-0.826838702576304,-0.805616064434449
-0.850697789552419,-0.829475151410564,-0.808252513268709
-0.850844339092228,-0.829621700950373,-0.808399062808518
-0.958221889360887,-0.936999251219032,-0.915776613077177
-0.839487491771177,-0.818264853629322,-0.797042215487467
